st_save_date,st_event_name,st_event_date,st_kafka_offset,st_source_type,st_app_key,st_raw_message,st_available_message,st_status,st_error_type,st_error_info,st_report_time,st_update_at,st_save_time
2026-07-09,log_page_leave_client,2026-07-09,3_201,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_unique_id"":""cda490a9-ba56-4746-897d-344ab89686d5"",""st_pk_id"":""7550c40d-8e7f-4ff5-bb2b-026425eeb619"",""st_event_time"":1783561889331,""st_save_time"":1783561889,""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_event_name"":""log_page_leave_client"",""st_city"":""香港"",""st_extend_info"":""{\""system_time\"":1783561889255,\""local_time\"":1783561889331,\""diff\"":-76}"",""st_role_id"":"""",""st_country"":""香港"",""properties"":{""duration"":35017,""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en/models"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/pricing""},""st_ip"":""8.210.73.18"",""st_system_language"":""ZH-CN"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country_code"":""HK"",""st_province"":"""",""st_os"":""PC"",""st_account_id"":""""}",,1,,{},1783561891773,2026-07-09 01:51:31.822405,1783561889000
2026-07-09,log_click_client,2026-07-09,8_178,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_system_language"":""ZH-CN"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_ip"":""8.210.73.18"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_country"":""香港"",""st_os"":""PC"",""st_account_id"":"""",""st_event_name"":""log_click_client"",""st_province"":"""",""st_city"":""香港"",""st_country_code"":""HK"",""st_save_time"":1783561717,""properties"":{""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/home"",""element_name"":""Get API Key"",""element_pos"":""middle_content""},""st_pk_id"":""cd29f12c-fda1-425e-ba5f-2880fca702ec"",""st_extend_info"":""{\""system_time\"":1783561716196,\""local_time\"":1783561716272,\""diff\"":-76}"",""st_event_time"":1783561716271,""st_role_id"":"""",""st_unique_id"":""c1f2345b-c32a-46c6-87a4-44d3506b4306""}",,1,,{},1783561718585,2026-07-09 01:48:38.610380,1783561717000
2026-07-09,log_page_leave_client,2026-07-09,6_218,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_role_id"":"""",""st_extend_info"":""{\""system_time\"":1783561718101,\""local_time\"":1783561718177,\""diff\"":-76}"",""st_save_time"":1783561722,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_name"":""log_page_leave_client"",""st_city"":""香港"",""st_system_language"":""ZH-CN"",""st_country_code"":""HK"",""st_country"":""香港"",""st_province"":"""",""st_ip"":""8.210.73.18"",""properties"":{""duration"":17346,""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en/login"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/home""},""st_unique_id"":""f77354af-09e1-4685-879e-6c9a1a8f8f45"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_event_time"":1783561718177,""st_os"":""PC"",""st_account_id"":"""",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_pk_id"":""23860f1c-94ec-47bf-a5a3-7707021351b7""}",,1,,{},1783561723588,2026-07-09 01:48:43.613631,1783561722000
2026-07-09,log_page_leave_client,2026-07-09,10_195,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_save_time"":1783561722,""st_province"":"""",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_extend_info"":""{\""system_time\"":1783561721420,\""local_time\"":1783561721496,\""diff\"":-76}"",""st_event_name"":""log_page_leave_client"",""st_event_time"":1783561721496,""st_os"":""PC"",""st_country"":""香港"",""st_pk_id"":""0960b649-fb02-4b23-bf4e-3f495f52fb98"",""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en"",""duration"":3339,""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en""},""st_country_code"":""HK"",""st_city"":""香港"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_ip"":""8.210.73.18"",""st_unique_id"":""760294fb-3705-4b3a-aedf-887c9d4be6d0"",""st_account_id"":"""",""st_system_language"":""ZH-CN"",""st_role_id"":""""}",,1,,{},1783561723588,2026-07-09 01:48:43.613790,1783561722000
2026-07-09,log_page_leave_client,2026-07-09,1_184,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_event_name"":""log_page_leave_client"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_ip"":""8.210.73.18"",""st_system_language"":""ZH-CN"",""st_event_time"":1783561730163,""st_city"":""香港"",""st_role_id"":"""",""st_province"":"""",""st_unique_id"":""e7cb8109-698d-4331-8ab6-a27e67746cfb"",""st_os"":""PC"",""st_extend_info"":""{\""system_time\"":1783561730087,\""local_time\"":1783561730163,\""diff\"":-76}"",""st_country"":""香港"",""st_account_id"":"""",""properties"":{""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en"",""duration"":5856,""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":""""},""st_save_time"":1783561730,""st_pk_id"":""172b0783-92c9-420a-9995-a12911ae0d32"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country_code"":""HK"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5""}",,1,,{},1783561732596,2026-07-09 01:48:52.719544,1783561730000
2026-07-09,log_click_client,2026-07-09,6_219,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_event_time"":1783561724055,""st_save_time"":1783561730,""st_pk_id"":""7cc11019-4ac8-4eb6-9b22-67153f9defcc"",""st_province"":"""",""st_ip"":""8.210.73.18"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""properties"":{""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/login"",""element_name"":""Get API Key"",""element_pos"":""middle_content""},""st_extend_info"":""{\""system_time\"":1783561723980,\""local_time\"":1783561724056,\""diff\"":-76}"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_country"":""香港"",""st_city"":""香港"",""st_os"":""PC"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_event_name"":""log_click_client"",""st_country_code"":""HK"",""st_system_language"":""ZH-CN"",""st_account_id"":"""",""st_role_id"":"""",""st_unique_id"":""a64e2468-cc72-4b63-b6d2-0b38f7fea7b9""}",,1,,{},1783561732597,2026-07-09 01:48:52.719705,1783561730000
2026-07-09,log_page_leave_client,2026-07-09,6_220,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country_code"":""HK"",""st_os"":""PC"",""st_unique_id"":""d1f53d5a-7b46-40e1-bb19-9135fdea4281"",""st_save_time"":1783561730,""st_city"":""香港"",""st_country"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_account_id"":"""",""st_role_id"":"""",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_ip"":""8.210.73.18"",""st_event_time"":1783561724312,""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_system_language"":""ZH-CN"",""st_event_name"":""log_page_leave_client"",""st_pk_id"":""52af3f57-d73d-4891-9cf2-63a15c88403d"",""st_extend_info"":""{\""system_time\"":1783561724236,\""local_time\"":1783561724312,\""diff\"":-76}"",""st_province"":"""",""properties"":{""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/login"",""duration"":2836,""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en/login"",""extend"":""""}}",,1,,{},1783561732597,2026-07-09 01:48:52.719809,1783561730000
2026-07-09,log_click_client,2026-07-09,6_221,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_unique_id"":""38ea84d3-bc83-4a01-aa9d-264be905dd8a"",""st_country_code"":""HK"",""properties"":{""element_name"":""View Docs"",""element_pos"":""middle_content"",""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/login""},""st_system_language"":""ZH-CN"",""st_pk_id"":""b5b4925c-9ccf-4c4b-9611-e5be6a595eea"",""st_account_id"":"""",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_ip"":""8.210.73.18"",""st_event_name"":""log_click_client"",""st_role_id"":"""",""st_event_time"":1783561737522,""st_os"":""PC"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_country"":""香港"",""st_province"":"""",""st_city"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_extend_info"":""{\""system_time\"":1783561737446,\""local_time\"":1783561737522,\""diff\"":-76}"",""st_save_time"":1783561738}",,1,,{},1783561739601,2026-07-09 01:48:59.623983,1783561738000
2026-07-09,log_click_client,2026-07-09,5_216,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_pk_id"":""48bffd38-0b78-4985-b9c5-f97a6edd9691"",""st_ip"":""8.210.73.18"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_country_code"":""HK"",""st_city"":""香港"",""st_save_time"":1783561750,""st_account_id"":"""",""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_country"":""香港"",""st_event_name"":""log_click_client"",""st_province"":"""",""properties"":{""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/login"",""element_name"":""View Docs"",""element_pos"":""middle_content"",""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":""""},""st_extend_info"":""{\""system_time\"":1783561748896,\""local_time\"":1783561748972,\""diff\"":-76}"",""st_unique_id"":""1c71b53e-a280-4fad-9b89-030a6797ee15"",""st_event_time"":1783561748971,""st_role_id"":""""}",,1,,{},1783561751611,2026-07-09 01:49:11.631603,1783561750000
2026-07-09,log_click_client,2026-07-09,9_177,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_save_time"":1783561778,""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_city"":""香港"",""st_ip"":""8.210.73.18"",""st_event_time"":1783561777655,""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_role_id"":"""",""st_pk_id"":""750af5e8-058d-4c7e-9ecb-bd0b6913a428"",""st_province"":"""",""st_extend_info"":""{\""system_time\"":1783561777580,\""local_time\"":1783561777656,\""diff\"":-76}"",""st_country"":""香港"",""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country_code"":""HK"",""st_account_id"":"""",""properties"":{""ref_page_url"":""https://odirouter.ai/en/login"",""element_name"":""View Docs"",""element_pos"":""middle_content"",""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":"""",""platform_type"":""web""},""st_event_name"":""log_click_client"",""st_unique_id"":""a2396e9c-1764-4b95-a200-eabfe76a4136""}",,1,,{},1783561779627,2026-07-09 01:49:39.649806,1783561778000
2026-07-09,log_click_client,2026-07-09,11_199,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country"":""香港"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_role_id"":""44"",""st_save_time"":1783561431,""st_province"":"""",""st_unique_id"":""3c8e066e-d360-491d-afad-6a8918e4a104"",""st_event_name"":""log_click_client"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_account_id"":""44"",""st_pk_id"":""1b13d189-3fe7-4b32-a2c8-27ba15cc8104"",""properties"":{""current_page_url"":""https://odirouter.ai/en/dashboard/pricing?category=Video"",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/pricing"",""element_module"":""search_confirm"",""element_name"":""search confirm"",""element_pos"":""middle_content"",""adid"":"""",""extend"":"""",""current_page_name"":""pricing_page"",""element_content"":""商店""},""st_extend_info"":""{\""system_time\"":1783561431216,\""local_time\"":1783561431276,\""diff\"":-60}"",""st_country_code"":""HK"",""st_city"":""香港"",""st_event_time"":1783561431276,""st_ip"":""8.210.73.18"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251""}",,1,,{},1783561433472,2026-07-09 01:43:53.527394,1783561431000
2026-07-09,log_click_client,2026-07-09,6_211,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_pk_id"":""c4eff4fa-65fe-4f01-9adf-479bc651ff80"",""st_event_time"":1783561438925,""st_ip"":""8.210.73.18"",""st_country"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_os"":""PC"",""st_save_time"":1783561439,""properties"":{""element_module"":""search_confirm"",""element_pos"":""middle_content"",""extend"":"""",""ref_page_url"":""https://odirouter.ai/en/dashboard/pricing"",""element_content"":"""",""element_name"":""search confirm"",""current_page_name"":""pricing_page"",""platform_type"":""web"",""adid"":"""",""current_page_url"":""https://odirouter.ai/en/dashboard/pricing?category=Video""},""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_city"":""香港"",""st_country_code"":""HK"",""st_province"":"""",""st_event_name"":""log_click_client"",""st_extend_info"":""{\""system_time\"":1783561438865,\""local_time\"":1783561438925,\""diff\"":-60}"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_role_id"":""44"",""st_account_id"":""44"",""st_unique_id"":""c8867a8f-5e5c-4444-8b6f-e8d77f29038e"",""st_system_language"":""ZH-CN""}",,1,,{},1783561441414,2026-07-09 01:44:01.432467,1783561439000
2026-07-09,log_click_client,2026-07-09,1_179,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_extend_info"":""{\""system_time\"":1783560626146,\""local_time\"":1783560626136,\""diff\"":10}"",""st_event_time"":1783560626135,""st_city"":""香港"",""st_save_time"":1783560626,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_unique_id"":""858fdab8-9f18-49ce-a175-11f7c8add097"",""st_country"":""香港"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_ip"":""8.210.73.18"",""properties"":{""ref_page_url"":""https://odirouter.ai/en"",""element_name"":""Enter your email"",""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login"",""extend"":"""",""platform_type"":""web""},""st_pk_id"":""c0acb339-ee18-4a5b-926a-6503a78eec00"",""st_account_id"":"""",""st_province"":"""",""st_event_name"":""log_click_client"",""st_role_id"":"""",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_country_code"":""HK""}",,1,,{},1783560627952,2026-07-09 01:30:28.002715,1783560626000
2026-07-09,log_click_client,2026-07-09,5_209,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_event_name"":""log_click_client"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_pk_id"":""fedf4077-c2dd-4fce-a943-b98c0ec4faa1"",""st_province"":"""",""properties"":{""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en"",""element_name"":""Enter your email"",""adid"":""""},""st_country"":""香港"",""st_country_code"":""HK"",""st_system_language"":""ZH-CN"",""st_city"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_unique_id"":""5c39a809-c224-4315-bfa4-1055c4b4c831"",""st_os"":""PC"",""st_account_id"":"""",""st_role_id"":"""",""st_ip"":""8.210.73.18"",""st_save_time"":1783560639,""st_event_time"":1783560638659,""st_extend_info"":""{\""system_time\"":1783560638670,\""local_time\"":1783560638660,\""diff\"":10}""}",,1,,{},1783560640962,2026-07-09 01:30:41.011003,1783560639000
2026-07-09,log_click_client,2026-07-09,9_168,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_save_time"":1783560645,""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en"",""element_name"":""Enter your password"",""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login""},""st_account_id"":"""",""st_unique_id"":""7d151737-fbd7-4ed6-a488-67869193617a"",""st_country_code"":""HK"",""st_city"":""香港"",""st_ip"":""8.210.73.18"",""st_pk_id"":""bdd43479-15ca-4117-bb3f-e2862bf2b5f1"",""st_system_language"":""ZH-CN"",""st_extend_info"":""{\""system_time\"":1783560641025,\""local_time\"":1783560641015,\""diff\"":10}"",""st_os"":""PC"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_province"":"""",""st_role_id"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country"":""香港"",""st_event_time"":1783560641014,""st_event_name"":""log_click_client""}",,1,,{},1783560646964,2026-07-09 01:30:47.014779,1783560645000
2026-07-09,log_click_client,2026-07-09,3_184,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_system_language"":""ZH-CN"",""st_event_time"":1783560644583,""properties"":{""current_page_url"":""https://odirouter.ai/en/login"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en"",""element_name"":""Sign in"",""adid"":"""",""current_page_name"":""login_page""},""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_extend_info"":""{\""system_time\"":1783560644593,\""local_time\"":1783560644583,\""diff\"":10}"",""st_province"":"""",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_role_id"":"""",""st_country_code"":""HK"",""st_event_name"":""log_click_client"",""st_save_time"":1783560645,""st_unique_id"":""fde9e909-5739-4fe4-94c2-75e86847e6ac"",""st_country"":""香港"",""st_account_id"":"""",""st_city"":""香港"",""st_pk_id"":""b6ff920a-cd5f-4f96-9ab3-647d96695031"",""st_os"":""PC"",""st_ip"":""8.210.73.18"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c""}",,1,,{},1783560646964,2026-07-09 01:30:47.014956,1783560645000
2026-07-09,log_page_leave_client,2026-07-09,1_181,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_extend_info"":""{\""system_time\"":1783560654232,\""local_time\"":1783560654222,\""diff\"":10}"",""st_country"":""香港"",""st_system_language"":""ZH-CN"",""st_role_id"":"""",""st_country_code"":""HK"",""st_ip"":""8.210.73.18"",""st_os"":""PC"",""st_save_time"":1783560654,""st_pk_id"":""36ae3596-1252-4cf8-8d0b-037881fbc31c"",""st_event_name"":""log_page_leave_client"",""st_city"":""香港"",""st_event_time"":1783560654221,""st_province"":"""",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_account_id"":"""",""st_unique_id"":""d098af1f-0c13-48aa-a485-1089aaf364a8"",""properties"":{""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en"",""duration"":180032},""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47""}",,1,,{},1783560655969,2026-07-09 01:30:56.020730,1783560654000
2026-07-09,log_click_client,2026-07-09,3_186,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/login"",""element_name"":""Sign in"",""element_pos"":""top_nav"",""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":""""},""st_role_id"":"""",""st_extend_info"":""{\""system_time\"":1783560658375,\""local_time\"":1783560658365,\""diff\"":10}"",""st_province"":"""",""st_ip"":""8.210.73.18"",""st_city"":""香港"",""st_event_time"":1783560658364,""st_country_code"":""HK"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_event_name"":""log_click_client"",""st_os"":""PC"",""st_unique_id"":""8b69b7b2-97ab-44ef-a396-1628471f4d14"",""st_save_time"":1783560658,""st_system_language"":""ZH-CN"",""st_account_id"":"""",""st_pk_id"":""b8e68c68-a898-4f0b-a16c-d29141818b92"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country"":""香港"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c""}",,1,,{},1783560660972,2026-07-09 01:31:01.023849,1783560658000
2026-07-09,log_page_leave_client,2026-07-09,10_193,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_extend_info"":""{\""system_time\"":1783560658512,\""local_time\"":1783560658502,\""diff\"":10}"",""st_country_code"":""HK"",""st_ip"":""8.210.73.18"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_event_time"":1783560658502,""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_save_time"":1783560666,""st_unique_id"":""7ce4ab50-cd5b-469c-a0fa-d86b09d2428a"",""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_event_name"":""log_page_leave_client"",""st_city"":""香港"",""st_role_id"":"""",""st_province"":"""",""properties"":{""current_page_url"":""https://odirouter.ai/en/login"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/login"",""duration"":4325,""adid"":"""",""current_page_name"":""public_home_page""},""st_pk_id"":""f1c95dd6-861f-4d67-96db-beec48774aea"",""st_country"":""香港"",""st_account_id"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47""}",,1,,{},1783560668143,2026-07-09 01:31:08.228488,1783560666000
2026-07-09,log_click_client,2026-07-09,11_197,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_pk_id"":""26e3e992-0f8f-4977-880a-4979e6d5b541"",""st_account_id"":"""",""st_event_name"":""log_click_client"",""st_role_id"":"""",""st_unique_id"":""4e0b287f-9653-4f5a-a59e-50ad7e56c09c"",""st_country"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_extend_info"":""{\""system_time\"":1783560667984,\""local_time\"":1783560667974,\""diff\"":10}"",""properties"":{""element_module"":""create_your_account"",""element_name"":""Enter your email"",""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en""},""st_system_language"":""ZH-CN"",""st_event_time"":1783560667973,""st_os"":""PC"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_save_time"":1783560669,""st_ip"":""8.210.73.18"",""st_country_code"":""HK"",""st_province"":"""",""st_city"":""香港""}",,1,,{},1783560670980,2026-07-09 01:31:11.030114,1783560669000
2026-07-09,log_click_client,2026-07-09,3_187,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_save_time"":1783560669,""st_ip"":""8.210.73.18"",""st_country"":""香港"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_event_name"":""log_click_client"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_time"":1783560666514,""st_role_id"":"""",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_pk_id"":""e091319a-7533-4b61-a403-17a468f4f2e8"",""st_account_id"":"""",""st_unique_id"":""c8adfe29-60df-4947-a9d9-7e130186f159"",""st_province"":"""",""st_os"":""PC"",""properties"":{""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en"",""element_name"":""Sign up"",""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login"",""extend"":""""},""st_city"":""香港"",""st_country_code"":""HK"",""st_system_language"":""ZH-CN"",""st_extend_info"":""{\""system_time\"":1783560666524,\""local_time\"":1783560666514,\""diff\"":10}""}",,1,,{},1783560670979,2026-07-09 01:31:11.030265,1783560669000
2026-07-09,log_click_client,2026-07-09,3_188,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country_code"":""HK"",""st_extend_info"":""{\""system_time\"":1783560669284,\""local_time\"":1783560669274,\""diff\"":10}"",""st_role_id"":"""",""st_account_id"":"""",""st_province"":"""",""st_system_language"":""ZH-CN"",""st_save_time"":1783560669,""st_ip"":""8.210.73.18"",""st_event_time"":1783560669274,""st_event_name"":""log_click_client"",""st_os"":""PC"",""properties"":{""ref_page_url"":""https://odirouter.ai/en"",""element_module"":""create_your_account"",""element_name"":""Enter verification code"",""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login"",""extend"":"""",""platform_type"":""web""},""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country"":""香港"",""st_city"":""香港"",""st_unique_id"":""194cc8f9-18b6-4710-9d2a-a61d676dd34b"",""st_pk_id"":""e6d4b41e-9362-4dc4-ac12-06ed5b501900""}",,1,,{},1783560670979,2026-07-09 01:31:11.030378,1783560669000
2026-07-09,log_click_client,2026-07-09,4_177,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_event_time"":1783560669946,""st_role_id"":"""",""st_save_time"":1783560676,""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_os"":""PC"",""st_account_id"":"""",""st_system_language"":""ZH-CN"",""st_country"":""香港"",""st_ip"":""8.210.73.18"",""st_extend_info"":""{\""system_time\"":1783560669956,\""local_time\"":1783560669946,\""diff\"":10}"",""st_city"":""香港"",""st_event_name"":""log_click_client"",""st_unique_id"":""c1f9475b-5696-4eda-8801-0efaa6719644"",""st_province"":"""",""st_pk_id"":""7ae27496-c76d-49a2-a5e8-fa655adff76b"",""properties"":{""ref_page_url"":""https://odirouter.ai/en"",""element_module"":""create_your_account"",""element_name"":""Send verification code"",""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login"",""extend"":"""",""platform_type"":""web""},""st_country_code"":""HK"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0""}",,1,,{},1783560677984,2026-07-09 01:31:18.034664,1783560676000
